"year","site","prcp_mm_Apr","prcp_mm_May","prcp_mm_Jun","prcp_mm_Jul","prcp_mm_Aug","prcp_mm_Sep","prcp_mm_Oct","prcp_mm_Nov","prcp_mm_Dec","tmax_deg_c_mean_Apr","tmax_deg_c_mean_May","tmax_deg_c_mean_Jun","tmax_deg_c_mean_Jul","tmax_deg_c_mean_Aug","tmax_deg_c_mean_Sep","tmax_deg_c_mean_Oct","tmax_deg_c_mean_Nov","tmax_deg_c_mean_Dec","tmin_deg_c_mean_Apr","tmin_deg_c_mean_May","tmin_deg_c_mean_Jun","tmin_deg_c_mean_Jul","tmin_deg_c_mean_Aug","tmin_deg_c_mean_Sep","tmin_deg_c_mean_Oct","tmin_deg_c_mean_Nov","tmin_deg_c_mean_Dec","srad_w_m_2_mean_Apr","srad_w_m_2_mean_May","srad_w_m_2_mean_Jun","srad_w_m_2_mean_Jul","srad_w_m_2_mean_Aug","srad_w_m_2_mean_Sep","srad_w_m_2_mean_Oct","srad_w_m_2_mean_Nov","srad_w_m_2_mean_Dec","gdd_Apr","gdd_May","gdd_Jun","gdd_Jul","gdd_Aug","gdd_Sep","gdd_Oct","gdd_Nov","gdd_Dec"
2024,"NCH1",24.9,140.1,63,168.6,165.5,315.6,6,41,47.1,23.7,27.7,32.3,32.1,30.6,27.1,23.6,19.2,13.4,10,15.7,19.1,21.7,19.7,17.5,9.2,5.7,-0.5,403.9,375.8,412.5,335.8,382.7,304.7,358.4,244.7,226.6,235.6,359,433.9,488.8,447.3,368.7,237.5,147.9,56.6
2024,"NEH1",73.8,109.3,99.1,155.2,49.8,4.7,27.8,115.5,13,20.3,24.8,30.5,30.5,30.2,29.8,24.1,12,6.5,4.4,10.5,17.2,17.7,17.5,12.9,6.8,0.5,-5.8,410,392.7,373,394.3,366.1,383.6,291.9,184.9,180.6,154.3,252.1,391.4,414.1,396,323.9,221.3,53.6,18.4
2024,"NEH2",90.2,118.2,114.1,90.6,80.1,11.6,26,46.3,0,17.9,22.7,29.6,30.9,29.4,29.2,22.1,11.1,9.4,1.4,7.3,14.6,15.2,15.8,11,3.6,-3,-7,389.7,422.3,396.1,406.3,358,392.3,296.7,211.8,193.4,123.1,199.8,342.8,373.8,367.3,300.8,185,36.8,30.8
2024,"NEH3",77.9,99.7,101.5,80.7,60.7,11.4,23.8,42.4,0,18.3,23,29.8,31,29.7,29.5,22.4,11.6,9.9,1.5,7.4,14.8,15.4,16,11.1,3.8,-3,-6.8,397.2,421.5,401.8,418.3,361.6,390.4,296.5,214.5,192.1,128,204.9,348.5,376.9,373,305.9,189.6,40.8,33.8
2024,"NYH2",87.6,76.4,109.4,81.8,152.2,49.2,48,89.9,62,13.8,21.9,25.3,27.7,24.7,23.1,17,9.8,2.1,2.7,10.4,13.8,16.3,15,11.9,4.7,1.2,-5.3,376.1,366.8,362.4,374.5,329.6,318.7,267.4,153.6,151.8,68.9,207.9,286,369.1,305.9,231.3,112.5,29.7,3.3
2024,"NYH3",87.6,76.4,109.4,81.8,152.2,49.2,48,89.9,62,13.8,21.9,25.3,27.7,24.7,23.1,17,9.8,2.1,2.7,10.4,13.8,16.3,15,11.9,4.7,1.2,-5.3,376.1,366.8,362.4,374.5,329.6,318.7,267.4,153.6,151.8,68.9,207.9,286,369.1,305.9,231.3,112.5,29.7,3.3
2024,"OHH1",122.4,126.9,54.1,96.4,127.9,72.8,14.2,78.3,79,17.7,23.9,27.5,28.8,27.9,25.8,19.8,11.7,4.5,6.2,12.1,15.4,16.5,15.8,13,5.5,2.9,-3.3,375.2,380.7,401.5,387.1,364.5,313.6,304.2,157.2,178.4,127.5,261.8,337.5,386.6,361.7,287,158.8,54.6,8.1
2024,"ONH3",112.9,80.1,165.8,112,140,44.7,57.1,65.1,81.3,12.5,21.1,24.6,27.2,25.6,23.5,15.9,8.4,-1.7,1.1,9.6,13.4,16.1,14.5,10.7,3.3,0,-8.9,344.8,382,358.5,364.2,335,323.1,242.8,142.3,142.5,51.2,193.2,273,360.8,308.1,226.7,97.9,18.7,0
2024,"SCH1",49,160.5,51.6,116.9,30.3,273.5,1.3,72.4,145.3,23.5,27.2,31.4,32.7,32.4,28,24.8,19.4,12.9,10.3,15.8,19.3,21.7,19.8,18.1,10.2,8.2,0.8,394.6,383.8,415.5,361.3,421.7,302.5,363.6,227,224.1,230.2,355.6,430.6,489.1,459.6,383.3,262.6,166.4,52.4
2024,"TXH1",198.9,276.2,68.1,171.7,10.7,21.8,0,62.3,87.7,27.3,30.9,34.3,33.6,35.9,33.8,32.4,26.1,20.8,16.6,21.4,23.9,23.9,24.6,21.1,17,11.7,9,384,376.3,389.2,358.2,402.8,391.3,358.9,290.5,228.7,359.4,473.4,508.2,523.5,535.7,466.4,413.6,291.1,185.5
2024,"WIH1",122.4,179.7,195.3,223.3,72.5,104.7,76.8,88.4,33.6,15.1,22.9,26.3,27.5,27.2,26.1,19.6,8.8,0.9,3.1,9.4,15,16,15.3,10.7,4.9,0.7,-7.8,379,386.5,350,379,371.3,361.9,261.6,145.5,161.2,91.8,209.6,317,361.7,343.3,258.8,153,26.7,0.8
2024,"WIH2",111.5,199,255.7,137.1,65.4,71.8,99.5,90.3,33.8,15.1,22.6,26.1,27.5,27,25.9,19.5,8.8,0.9,2.7,9.3,14.8,15.8,15.1,10.6,4.7,0.7,-8.1,373,377.8,355.4,385.3,361.1,359.5,257.2,141,159.1,91.2,206.7,311.6,358.5,338.3,256.6,151.5,27.5,0.7
2024,"WIH3",139,192.3,130.4,145.9,138.5,46.6,52.5,111.4,33.5,14.1,21.5,25,27,26.2,25.6,18.6,7.9,-0.3,1.9,8.5,13.6,15.2,14.6,10.3,3.6,-0.1,-8.6,363,369.2,358.9,384,357.1,360.1,254.8,130.1,156.1,77.8,185.1,281.2,342.6,321.1,252.9,137.1,20.1,0
